Row,Position,FirstName_x,LastName_x,FullName,TeamPrefixName,RUSHYARDS,PASSYARDS,RECEIVEDROPS,RUSHYARDSAFTER1STHIT,RECEIVEYARDS,RECEIVELONGEST,DOWNSPLAYED,RECEIVEYARDSAFTER,STAT_KEEP,PASSCOMPLETED,RUSHATTEMPTS,PASSATTEMPTS,PASSINTS,RECEIVECATCHES,FIRSTDOWNS,RUSH20YARDRUNS,SEAS_YEAR,RUSHLONGEST,PASSLONGEST,RUSHBROKENTACKLES,4QCOMEBACKS,GAMERATING,PASSSACKED,PASSTDS,RECEIVETDS,GAMESPLAYED,GAMESSTARTED,RUSHFUMBLES,YEARBYYEARTEAMINDEX,RUSHTDS,FirstName_y,LastName_y,Row Excel,Row Editor,YearsPro,Age,TeamIndex,ContractStatus,TraitDevelopment,OverallRating,SkillPoints,RegressionPoints,TeamName_x,RatingTier,ScrimmageYardsPer1000DownsPlayed,RBScrimmageYardsPer300Touches,RBScrimmageTDsPerGame,TDsPer1000DownsPlayed,TeamName_y,SkillPointOff
4343,WR,Puka,Nacua,Puka Nacua,LAR,1,0,0,0,774,33,862,332,True,0,1,0,0,63,0,0,1,1,0,0,0,0,0,0,5,15,15,0,23,0,Puka,Nacua,2044.0,2042.0,1.0,23.0,23.0,Signed,Superstar,79.0,0.0,0.0,LAR,tier_4,899.0719257540603,1746.1875,0.3333333333333333,5.800464037122969,LAR,-1.0
4347,QB,Sam,Howell,Sam Howell,WAS,91,2851,0,0,0,0,803,0,True,279,36,422,9,0,0,0,1,6,69,0,0,0,28,18,0,13,13,8,25,0,Sam,Howell,1319.0,1317.0,2.0,23.0,25.0,Signed,Normal,72.0,0.0,0.0,WAS,tier_5,113.3250311332503,758.3333333333333,0.0,0.0,,
4348,TE,Jake,Ferguson,Jake Ferguson,DAL,0,0,4,0,565,23,1090,313,True,0,0,0,0,65,0,0,1,0,0,4,0,0,0,0,3,16,16,0,10,0,Jake,Ferguson,872.0,870.0,2.0,25.0,10.0,Signed,Star,73.0,0.0,0.0,DAL,tier_5,518.348623853211,1251.6923076923076,0.1875,2.7522935779816518,DAL,-1.0
4349,WR,Tee,Higgins,Tee Higgins,WAS,9,0,0,0,683,26,993,307,True,0,4,0,0,67,0,0,1,4,0,0,0,0,0,0,7,16,16,0,25,0,Tee,Higgins,1243.0,1241.0,4.0,25.0,25.0,Signed,Star,85.0,0.0,0.0,WAS,tier_2,696.8781470292045,1423.2676056338028,0.4375,7.049345417925478,WAS,-5.0
4353,TE,Tyler,Conklin,Tyler Conklin,NYJ,0,0,3,0,745,26,1139,389,True,0,0,0,0,73,0,0,1,0,0,2,0,0,0,0,4,16,16,0,17,0,Tyler,Conklin,558.0,556.0,6.0,29.0,17.0,Signed,Star,77.0,0.0,0.0,NYJ,tier_4,654.0825285338016,1469.5890410958905,0.25,3.5118525021949076,NYJ,-1.0
4356,HB,Breece,Hall,Breece Hall,NYJ,1631,0,3,613,454,25,872,367,True,0,314,0,0,51,0,14,1,62,0,25,0,0,0,0,2,16,16,0,17,16,Breece,Hall,1100.0,1098.0,2.0,23.0,17.0,Signed,Superstar,86.0,0.0,0.0,NYJ,tier_2,2391.0550458715597,1519.660273972603,1.125,20.642201834862387,NYJ,8.0
4357,WR,Garrett,Wilson,Garrett Wilson,NYJ,8,0,0,0,620,64,585,238,True,0,3,0,0,44,0,0,1,4,0,0,0,0,0,0,4,10,10,0,17,0,Garrett,Wilson,3091.0,3089.0,2.0,24.0,17.0,Signed,Superstar,86.0,0.0,0.0,NYJ,tier_2,1073.5042735042734,1950.6382978723402,0.4,6.837606837606837,NYJ,0.0
4360,QB,Aaron,Rodgers,Aaron Rodgers,NYJ,94,4087,0,0,0,0,1045,0,True,368,46,564,15,0,0,0,1,6,64,0,0,0,30,22,0,16,16,2,17,0,Aaron,Rodgers,2409.0,2407.0,19.0,40.0,17.0,Signed,Star,86.0,0.0,0.0,NYJ,tier_2,89.95215311004786,613.0434782608696,0.0,0.0,,
4361,WR,DeVonta,Smith,DeVonta Smith,PHI,7,0,0,0,608,27,682,247,True,0,1,0,0,53,0,0,1,7,0,0,0,0,0,0,4,12,12,0,12,0,DeVonta,Smith,2589.0,2587.0,3.0,25.0,12.0,Signed,Star,87.0,0.0,0.0,PHI,tier_2,901.7595307917888,1660.222222222222,0.3333333333333333,5.865102639296188,PHI,-4.0
4362,WR,Jalen,McMillian,Jalen McMillian,NYJ,9,0,0,0,866,24,943,375,True,0,2,0,0,78,0,0,1,6,0,0,0,0,0,0,4,15,14,0,17,0,Jalen,McMillian,3306.0,3304.0,0.0,22.0,17.0,Signed,Star,74.0,0.0,0.0,NYJ,tier_5,927.8897136797455,1592.5500000000002,0.26666666666666666,4.241781548250265,NYJ,0.0
4363,HB,Kareem,Hunt,Kareem Hunt,NYJ,226,0,0,77,31,10,442,27,True,0,59,0,0,5,0,1,1,60,0,3,0,0,0,0,0,16,0,0,17,5,Kareem,Hunt,1346.0,1344.0,7.0,29.0,17.0,Signed,Star,78.0,0.0,0.0,NYJ,tier_4,581.447963800905,1129.125,0.3125,11.312217194570135,NYJ,0.0
4365,WR,DeAndre,Hopkins,DeAndre Hopkins,TEN,0,0,0,0,690,67,876,249,True,0,1,0,0,54,0,0,1,0,0,1,0,0,0,0,3,14,14,0,29,0,DeAndre,Hopkins,1300.0,1298.0,11.0,32.0,29.0,Signed,Star,81.0,0.0,0.0,TEN,tier_3,787.6712328767123,1806.5454545454545,0.21428571428571427,3.4246575342465753,TEN,-5.0
4366,QB,Jalen,Hurts,Jalen Hurts,PHI,520,2042,0,241,0,0,719,0,True,201,86,336,15,0,0,4,1,73,38,10,0,0,20,12,0,13,13,8,12,5,Jalen,Hurts,1357.0,1355.0,4.0,26.0,12.0,Signed,XFactor,88.0,0.0,0.0,PHI,tier_2,723.2267037552156,1813.953488372093,0.38461538461538464,6.954102920723227,,
4368,TE,Zach,Ertz,Zach Ertz,ARI,0,0,1,0,229,21,580,152,True,0,0,0,0,24,0,0,1,0,0,2,0,0,0,0,1,14,4,0,6,0,Zach,Ertz,824.0,822.0,11.0,33.0,6.0,Signed,Normal,73.0,0.0,0.0,ARI,tier_5,394.82758620689657,1374.0,0.07142857142857142,1.7241379310344827,ARI,-3.0
4370,QB,Kyler,Murray,Kyler Murray,ARI,309,2753,0,129,0,0,836,0,True,251,69,400,13,0,0,3,1,55,37,5,0,0,32,18,0,13,13,6,6,4,Kyler,Murray,2032.0,2030.0,5.0,27.0,6.0,Signed,Star,78.0,0.0,0.0,ARI,tier_4,369.61722488038276,1343.4782608695652,0.3076923076923077,4.784688995215311,,
4371,TE,Trey,McBride,Trey McBride,ARI,0,0,1,0,509,27,1008,247,True,0,1,0,0,51,0,0,1,0,0,1,0,0,0,0,2,15,12,0,6,0,Trey,McBride,1840.0,1838.0,2.0,24.0,6.0,Signed,Normal,75.0,0.0,0.0,ARI,tier_4,504.96031746031747,1409.5384615384614,0.13333333333333333,1.984126984126984,ARI,-4.0
4373,WR,Michael,Wilson,Michael Wilson,ARI,6,0,0,0,640,26,591,260,True,0,3,0,0,52,0,0,1,3,0,0,0,0,0,0,7,12,11,0,6,0,Michael,Wilson,3096.0,3094.0,1.0,24.0,6.0,Signed,Normal,73.0,0.0,0.0,ARI,tier_5,1093.0626057529612,1708.3636363636363,0.5833333333333334,11.844331641285956,ARI,9.0
4374,QB,Dak,Prescott,Dak Prescott,DAL,187,3985,0,65,0,0,1035,0,True,344,48,519,18,0,0,1,1,45,72,4,0,0,28,26,0,16,16,8,10,2,Dak,Prescott,2274.0,2272.0,8.0,31.0,10.0,Signed,Star,80.0,0.0,0.0,DAL,tier_3,180.67632850241546,1168.75,0.125,1.932367149758454,,
4375,WR,Marvin,Harrison Jr,Marvin Harrison Jr,ARI,0,0,0,0,686,27,796,284,True,0,0,0,0,61,0,0,1,0,0,0,0,0,0,0,4,12,12,0,6,0,Marvin,Harrison Jr,3198.0,3196.0,0.0,22.0,6.0,Signed,Superstar,83.0,0.0,0.0,ARI,tier_3,861.8090452261307,1619.4098360655737,0.3333333333333333,5.025125628140704,ARI,-1.0
4386,WR,Brandin,Cooks,Brandin Cooks,DAL,31,0,1,0,927,72,698,305,True,0,9,0,0,67,0,0,1,6,0,0,0,0,0,0,8,15,15,0,10,1,Brandin,Cooks,569.0,567.0,10.0,30.0,10.0,Signed,Star,79.0,0.0,0.0,DAL,tier_4,1372.4928366762176,1878.7894736842104,0.6,12.893982808022923,DAL,12.0
4398,WR,CeeDee,Lamb,CeeDee Lamb,DAL,0,0,0,0,882,67,846,350,True,0,0,0,0,67,0,0,1,0,0,3,0,0,0,0,4,13,13,0,10,0,CeeDee,Lamb,1660.0,1658.0,4.0,25.0,10.0,Signed,XFactor,90.0,0.0,0.0,DAL,tier_1,1042.5531914893618,1895.6417910447758,0.3076923076923077,4.7281323877068555,DAL,-2.0
