Position,RatingTier,StatCheck,StatValue,StatTier,SkillPoint,StatHigh,StatLow
LOLB,tier_5,TotalTurnoversPer1000Snaps,3.00-4.99,tier_1,4,5.0,3.00
LOLB,tier_5,TotalTurnoversPer1000Snaps,2.00-2.99,tier_2,2,3.0,2.00
LOLB,tier_5,TotalTurnoversPer1000Snaps,1.00-1.99,tier_3,0,2.0,1.00
LOLB,tier_5,TotalTurnoversPer1000Snaps,0.01-0.99,tier_4,-1,1.0,0.01
LOLB,tier_5,TotalTurnoversPer1000Snaps,0.00,tier_5,-2,0.00,0.00
LOLB,tier_6,LBSacksTFLPassDeflPer1000Snaps,15.00-100.00,tier_0,7,100.01,15.00
LOLB,tier_6,LBSacksTFLPassDeflPer1000Snaps,12.00-14.99,tier_1,4,15.0,12.00
LOLB,tier_6,LBSacksTFLPassDeflPer1000Snaps,8.00-11.99,tier_2,1,12.0,8.00
LOLB,tier_6,LBSacksTFLPassDeflPer1000Snaps,4.00-7.99,tier_3,0,8.0,4.00
LOLB,tier_6,LBSacksTFLPassDeflPer1000Snaps,2.00-3.99,tier_4,-2,4.0,2.00
LOLB,tier_6,LBSacksTFLPassDeflPer1000Snaps,0.00-1.99,tier_5,-4,2.0,0.00
LOLB,tier_6,TacklesPer1000Snaps,125.00-250.00,tier_0,7,250.01,125.00
LOLB,tier_6,TacklesPer1000Snaps,110.00-124.99,tier_1,3,125.0,110.00
LOLB,tier_6,TacklesPer1000Snaps,75.00-109.99,tier_2,1,110.0,75.00
LOLB,tier_6,TacklesPer1000Snaps,35.00-74.99,tier_3,0,74.99999999999999,35.00
LOLB,tier_6,TacklesPer1000Snaps,20.00-34.99,tier_4,-1,35.0,20.00
LOLB,tier_6,TacklesPer1000Snaps,0.00-19.99,tier_5,-3,19.999999999999996,0.00
LOLB,tier_6,TotalTurnoversPer1000Snaps,5.00-25.00,tier_0,7,25.01,5.00
LOLB,tier_6,TotalTurnoversPer1000Snaps,3.00-4.99,tier_1,5,5.0,3.00
LOLB,tier_6,TotalTurnoversPer1000Snaps,2.00-2.99,tier_2,3,3.0,2.00
LOLB,tier_6,TotalTurnoversPer1000Snaps,1.00-1.99,tier_3,1,2.0,1.00
LOLB,tier_6,TotalTurnoversPer1000Snaps,0.01-0.99,tier_4,0,1.0,0.01
LOLB,tier_6,TotalTurnoversPer1000Snaps,0.00,tier_5,-1,0.00,0.00
ROLB,tier_0,LBSacksTFLPassDeflPer1000Snaps,11.00-100.00,tier_0,1,100.01,11.00
ROLB,tier_0,LBSacksTFLPassDeflPer1000Snaps,8.00-10.99,tier_1,0,11.0,8.00
ROLB,tier_0,LBSacksTFLPassDeflPer1000Snaps,6.00-7.99,tier_2,-2,8.0,6.00
ROLB,tier_0,LBSacksTFLPassDeflPer1000Snaps,4.00-5.99,tier_3,-4,6.0,4.00
ROLB,tier_0,LBSacksTFLPassDeflPer1000Snaps,2.00-3.99,tier_4,-6,4.0,2.00
ROLB,tier_0,LBSacksTFLPassDeflPer1000Snaps,0.00-1.99,tier_5,-10,2.0,0.00
ROLB,tier_0,TacklesPer1000Snaps,115.00-250.00,tier_0,1,250.01,115.00
ROLB,tier_0,TacklesPer1000Snaps,100.00-114.99,tier_1,0,115.0,100.00
ROLB,tier_0,TacklesPer1000Snaps,65.00-99.99,tier_2,-1,100.0,65.00
ROLB,tier_0,TacklesPer1000Snaps,30.00-64.99,tier_3,-3,64.99999999999999,30.00
ROLB,tier_0,TacklesPer1000Snaps,20.00-29.99,tier_4,-4,30.0,20.00
ROLB,tier_0,TacklesPer1000Snaps,0.00-19.99,tier_5,-5,19.999999999999996,0.00
ROLB,tier_0,TotalTurnoversPer1000Snaps,5.00-25.00,tier_0,1,25.01,5.00
ROLB,tier_0,TotalTurnoversPer1000Snaps,3.00-4.99,tier_1,0,5.0,3.00
ROLB,tier_0,TotalTurnoversPer1000Snaps,2.00-2.99,tier_2,0,3.0,2.00
ROLB,tier_0,TotalTurnoversPer1000Snaps,1.00-1.99,tier_3,-1,2.0,1.00
ROLB,tier_0,TotalTurnoversPer1000Snaps,0.01-0.99,tier_4,-2,1.0,0.01
ROLB,tier_0,TotalTurnoversPer1000Snaps,0.00,tier_5,-4,0.00,0.00
ROLB,tier_1,LBSacksTFLPassDeflPer1000Snaps,11.00-100.00,tier_0,2,100.01,11.00
ROLB,tier_1,LBSacksTFLPassDeflPer1000Snaps,8.00-10.99,tier_1,0,11.0,8.00
ROLB,tier_1,LBSacksTFLPassDeflPer1000Snaps,6.00-7.99,tier_2,-2,8.0,6.00
ROLB,tier_1,LBSacksTFLPassDeflPer1000Snaps,4.00-5.99,tier_3,-4,6.0,4.00
ROLB,tier_1,LBSacksTFLPassDeflPer1000Snaps,2.00-3.99,tier_4,-6,4.0,2.00
ROLB,tier_1,LBSacksTFLPassDeflPer1000Snaps,0.00-1.99,tier_5,-10,2.0,0.00
ROLB,tier_1,TacklesPer1000Snaps,115.00-250.00,tier_0,2,250.01,115.00
ROLB,tier_1,TacklesPer1000Snaps,100.00-114.99,tier_1,0,115.0,100.00
ROLB,tier_1,TacklesPer1000Snaps,65.00-99.99,tier_2,-1,100.0,65.00
ROLB,tier_1,TacklesPer1000Snaps,30.00-64.99,tier_3,-3,64.99999999999999,30.00
ROLB,tier_1,TacklesPer1000Snaps,20.00-29.99,tier_4,-4,30.0,20.00
ROLB,tier_1,TacklesPer1000Snaps,0.00-19.99,tier_5,-5,19.999999999999996,0.00
ROLB,tier_1,TotalTurnoversPer1000Snaps,5.00-25.00,tier_0,2,25.01,5.00
ROLB,tier_1,TotalTurnoversPer1000Snaps,3.00-4.99,tier_1,1,5.0,3.00
ROLB,tier_1,TotalTurnoversPer1000Snaps,2.00-2.99,tier_2,0,3.0,2.00
ROLB,tier_1,TotalTurnoversPer1000Snaps,1.00-1.99,tier_3,-1,2.0,1.00
ROLB,tier_1,TotalTurnoversPer1000Snaps,0.01-0.99,tier_4,-2,1.0,0.01
ROLB,tier_1,TotalTurnoversPer1000Snaps,0.00,tier_5,-4,0.00,0.00
ROLB,tier_2,LBSacksTFLPassDeflPer1000Snaps,11.00-100.00,tier_0,3,100.01,11.00
ROLB,tier_2,LBSacksTFLPassDeflPer1000Snaps,8.00-10.99,tier_1,1,11.0,8.00
ROLB,tier_2,LBSacksTFLPassDeflPer1000Snaps,6.00-7.99,tier_2,-1,8.0,6.00
ROLB,tier_2,LBSacksTFLPassDeflPer1000Snaps,4.00-5.99,tier_3,-3,6.0,4.00
ROLB,tier_2,LBSacksTFLPassDeflPer1000Snaps,2.00-3.99,tier_4,-6,4.0,2.00
ROLB,tier_2,LBSacksTFLPassDeflPer1000Snaps,0.00-1.99,tier_5,-9,2.0,0.00
ROLB,tier_2,TacklesPer1000Snaps,115.00-250.00,tier_0,3,250.01,115.00
ROLB,tier_2,TacklesPer1000Snaps,100.00-114.99,tier_1,1,115.0,100.00
ROLB,tier_2,TacklesPer1000Snaps,65.00-99.99,tier_2,-1,100.0,65.00
ROLB,tier_2,TacklesPer1000Snaps,30.00-64.99,tier_3,-2,64.99999999999999,30.00
ROLB,tier_2,TacklesPer1000Snaps,20.00-29.99,tier_4,-3,30.0,20.00
ROLB,tier_2,TacklesPer1000Snaps,0.00-19.99,tier_5,-5,19.999999999999996,0.00
ROLB,tier_2,TotalTurnoversPer1000Snaps,5.00-25.00,tier_0,3,25.01,5.00
ROLB,tier_2,TotalTurnoversPer1000Snaps,3.00-4.99,tier_1,1,5.0,3.00
ROLB,tier_2,TotalTurnoversPer1000Snaps,2.00-2.99,tier_2,0,3.0,2.00
ROLB,tier_2,TotalTurnoversPer1000Snaps,1.00-1.99,tier_3,-1,2.0,1.00
ROLB,tier_2,TotalTurnoversPer1000Snaps,0.01-0.99,tier_4,-2,1.0,0.01
ROLB,tier_2,TotalTurnoversPer1000Snaps,0.00,tier_5,-3,0.00,0.00
ROLB,tier_3,LBSacksTFLPassDeflPer1000Snaps,11.00-100.00,tier_0,4,100.01,11.00
ROLB,tier_3,LBSacksTFLPassDeflPer1000Snaps,8.00-10.99,tier_1,2,11.0,8.00
ROLB,tier_3,LBSacksTFLPassDeflPer1000Snaps,6.00-7.99,tier_2,0,8.0,6.00
ROLB,tier_3,LBSacksTFLPassDeflPer1000Snaps,4.00-5.99,tier_3,-2,6.0,4.00
ROLB,tier_3,LBSacksTFLPassDeflPer1000Snaps,2.00-3.99,tier_4,-6,4.0,2.00
ROLB,tier_3,LBSacksTFLPassDeflPer1000Snaps,0.00-1.99,tier_5,-8,2.0,0.00
ROLB,tier_3,TacklesPer1000Snaps,115.00-250.00,tier_0,4,250.01,115.00
ROLB,tier_3,TacklesPer1000Snaps,100.00-114.99,tier_1,2,115.0,100.00
ROLB,tier_3,TacklesPer1000Snaps,65.00-99.99,tier_2,0,100.0,65.00
ROLB,tier_3,TacklesPer1000Snaps,30.00-64.99,tier_3,-2,64.99999999999999,30.00
ROLB,tier_3,TacklesPer1000Snaps,20.00-29.99,tier_4,-3,30.0,20.00
ROLB,tier_3,TacklesPer1000Snaps,0.00-19.99,tier_5,-4,19.999999999999996,0.00
ROLB,tier_3,TotalTurnoversPer1000Snaps,5.00-25.00,tier_0,4,25.01,5.00
ROLB,tier_3,TotalTurnoversPer1000Snaps,3.00-4.99,tier_1,2,5.0,3.00
ROLB,tier_3,TotalTurnoversPer1000Snaps,2.00-2.99,tier_2,1,3.0,2.00
ROLB,tier_3,TotalTurnoversPer1000Snaps,1.00-1.99,tier_3,-1,2.0,1.00
ROLB,tier_3,TotalTurnoversPer1000Snaps,0.01-0.99,tier_4,-2,1.0,0.01
ROLB,tier_3,TotalTurnoversPer1000Snaps,0.00,tier_5,-3,0.00,0.00
ROLB,tier_4,LBSacksTFLPassDeflPer1000Snaps,11.00-100.00,tier_0,5,100.01,11.00
ROLB,tier_4,LBSacksTFLPassDeflPer1000Snaps,8.00-10.99,tier_1,3,11.0,8.00
ROLB,tier_4,LBSacksTFLPassDeflPer1000Snaps,6.00-7.99,tier_2,0,8.0,6.00
ROLB,tier_4,LBSacksTFLPassDeflPer1000Snaps,4.00-5.99,tier_3,-2,6.0,4.00
ROLB,tier_4,LBSacksTFLPassDeflPer1000Snaps,2.00-3.99,tier_4,-4,4.0,2.00
ROLB,tier_4,LBSacksTFLPassDeflPer1000Snaps,0.00-1.99,tier_5,-6,2.0,0.00
ROLB,tier_4,TacklesPer1000Snaps,115.00-250.00,tier_0,5,250.01,115.00
ROLB,tier_4,TacklesPer1000Snaps,100.00-114.99,tier_1,3,115.0,100.00
ROLB,tier_4,TacklesPer1000Snaps,65.00-99.99,tier_2,0,100.0,65.00
ROLB,tier_4,TacklesPer1000Snaps,30.00-64.99,tier_3,-1,64.99999999999999,30.00
ROLB,tier_4,TacklesPer1000Snaps,20.00-29.99,tier_4,-2,30.0,20.00
ROLB,tier_4,TacklesPer1000Snaps,0.00-19.99,tier_5,-4,19.999999999999996,0.00
ROLB,tier_4,TotalTurnoversPer1000Snaps,5.00-25.00,tier_0,5,25.01,5.00
ROLB,tier_4,TotalTurnoversPer1000Snaps,3.00-4.99,tier_1,3,5.0,3.00
ROLB,tier_4,TotalTurnoversPer1000Snaps,2.00-2.99,tier_2,1,3.0,2.00
ROLB,tier_4,TotalTurnoversPer1000Snaps,1.00-1.99,tier_3,0,2.0,1.00
ROLB,tier_4,TotalTurnoversPer1000Snaps,0.01-0.99,tier_4,-1,1.0,0.01
ROLB,tier_4,TotalTurnoversPer1000Snaps,0.00,tier_5,-2,0.00,0.00
ROLB,tier_5,LBSacksTFLPassDeflPer1000Snaps,11.00-100.00,tier_0,6,100.01,11.00
ROLB,tier_5,LBSacksTFLPassDeflPer1000Snaps,8.00-10.99,tier_1,4,11.0,8.00
ROLB,tier_5,LBSacksTFLPassDeflPer1000Snaps,6.00-7.99,tier_2,0,8.0,6.00
ROLB,tier_5,LBSacksTFLPassDeflPer1000Snaps,4.00-5.99,tier_3,-1,6.0,4.00
ROLB,tier_5,LBSacksTFLPassDeflPer1000Snaps,2.00-3.99,tier_4,-3,4.0,2.00
ROLB,tier_5,LBSacksTFLPassDeflPer1000Snaps,0.00-1.99,tier_5,-5,2.0,0.00
ROLB,tier_5,TacklesPer1000Snaps,115.00-250.00,tier_0,6,250.01,115.00
ROLB,tier_5,TacklesPer1000Snaps,100.00-114.99,tier_1,3,115.0,100.00
ROLB,tier_5,TacklesPer1000Snaps,65.00-99.99,tier_2,0,100.0,65.00
ROLB,tier_5,TacklesPer1000Snaps,30.00-64.99,tier_3,-1,64.99999999999999,30.00
ROLB,tier_5,TacklesPer1000Snaps,20.00-29.99,tier_4,-2,30.0,20.00
ROLB,tier_5,TacklesPer1000Snaps,0.00-19.99,tier_5,-4,19.999999999999996,0.00
ROLB,tier_5,TotalTurnoversPer1000Snaps,5.00-25.00,tier_0,6,25.01,5.00
ROLB,tier_5,TotalTurnoversPer1000Snaps,3.00-4.99,tier_1,4,5.0,3.00
ROLB,tier_5,TotalTurnoversPer1000Snaps,2.00-2.99,tier_2,2,3.0,2.00
ROLB,tier_5,TotalTurnoversPer1000Snaps,1.00-1.99,tier_3,0,2.0,1.00
ROLB,tier_5,TotalTurnoversPer1000Snaps,0.01-0.99,tier_4,-1,1.0,0.01
ROLB,tier_5,TotalTurnoversPer1000Snaps,0.00,tier_5,-2,0.00,0.00
ROLB,tier_6,LBSacksTFLPassDeflPer1000Snaps,11.00-100.00,tier_0,7,100.01,11.00
ROLB,tier_6,LBSacksTFLPassDeflPer1000Snaps,8.00-10.99,tier_1,4,11.0,8.00
ROLB,tier_6,LBSacksTFLPassDeflPer1000Snaps,6.00-7.99,tier_2,1,8.0,6.00
ROLB,tier_6,LBSacksTFLPassDeflPer1000Snaps,4.00-5.99,tier_3,0,6.0,4.00
ROLB,tier_6,LBSacksTFLPassDeflPer1000Snaps,2.00-3.99,tier_4,-2,4.0,2.00
ROLB,tier_6,LBSacksTFLPassDeflPer1000Snaps,0.00-1.99,tier_5,-4,2.0,0.00
ROLB,tier_6,TacklesPer1000Snaps,115.00-250.00,tier_0,7,250.01,115.00
ROLB,tier_6,TacklesPer1000Snaps,100.00-114.99,tier_1,3,115.0,100.00
ROLB,tier_6,TacklesPer1000Snaps,65.00-99.99,tier_2,1,100.0,65.00
ROLB,tier_6,TacklesPer1000Snaps,30.00-64.99,tier_3,0,64.99999999999999,30.00
ROLB,tier_6,TacklesPer1000Snaps,20.00-29.99,tier_4,-1,30.0,20.00
ROLB,tier_6,TacklesPer1000Snaps,0.00-19.99,tier_5,-3,19.999999999999996,0.00
ROLB,tier_6,TotalTurnoversPer1000Snaps,5.00-25.00,tier_0,7,25.01,5.00
ROLB,tier_6,TotalTurnoversPer1000Snaps,3.00-4.99,tier_1,5,5.0,3.00
ROLB,tier_6,TotalTurnoversPer1000Snaps,2.00-2.99,tier_2,3,3.0,2.00
ROLB,tier_6,TotalTurnoversPer1000Snaps,1.00-1.99,tier_3,1,2.0,1.00
ROLB,tier_6,TotalTurnoversPer1000Snaps,0.01-0.99,tier_4,0,1.0,0.01
ROLB,tier_6,TotalTurnoversPer1000Snaps,0.00,tier_5,-1,0.00,0.00
MLB,tier_0,TacklesPer1000Snaps,130.00-350.00,tier_0,2,350.01,130.00
MLB,tier_0,TacklesPer1000Snaps,115.00-129.99,tier_1,0,130.0,115.00
MLB,tier_0,TacklesPer1000Snaps,80.00-114.99,tier_2,-1,115.0,80.00
MLB,tier_0,TacklesPer1000Snaps,40.00-79.99,tier_3,-3,79.99999999999999,40.00
MLB,tier_0,TacklesPer1000Snaps,25.00-39.99,tier_4,-6,40.0,25.00
MLB,tier_0,TacklesPer1000Snaps,0.00-24.99,tier_5,-10,25.0,0.00
MLB,tier_0,LBSacksTFLPassDeflPer1000Snaps,12.00-100.00,tier_0,1,100.01,12.00
MLB,tier_0,LBSacksTFLPassDeflPer1000Snaps,9.00-11.99,tier_1,0,12.0,9.00
MLB,tier_0,LBSacksTFLPassDeflPer1000Snaps,6.00-8.99,tier_2,-1,9.0,6.00
MLB,tier_0,LBSacksTFLPassDeflPer1000Snaps,4.00-5.99,tier_3,-2,6.0,4.00
MLB,tier_0,LBSacksTFLPassDeflPer1000Snaps,2.00-3.99,tier_4,-5,4.0,2.00
MLB,tier_0,LBSacksTFLPassDeflPer1000Snaps,0.00-1.99,tier_5,-8,2.0,0.00
MLB,tier_0,TotalTurnoversPer1000Snaps,5.00-25.00,tier_0,2,25.01,5.00
MLB,tier_0,TotalTurnoversPer1000Snaps,3.00-4.99,tier_1,1,5.0,3.00
MLB,tier_0,TotalTurnoversPer1000Snaps,2.00-2.99,tier_2,0,3.0,2.00
MLB,tier_0,TotalTurnoversPer1000Snaps,1.00-1.99,tier_3,-1,2.0,1.00
MLB,tier_0,TotalTurnoversPer1000Snaps,0.01-0.99,tier_4,-1,1.0,0.01
MLB,tier_0,TotalTurnoversPer1000Snaps,0.00,tier_5,-2,0.00,0.00
MLB,tier_1,TacklesPer1000Snaps,130.00-350.00,tier_0,3,350.01,130.00
MLB,tier_1,TacklesPer1000Snaps,115.00-129.99,tier_1,1,130.0,115.00
MLB,tier_1,TacklesPer1000Snaps,80.00-114.99,tier_2,-1,115.0,80.00
MLB,tier_1,TacklesPer1000Snaps,40.00-79.99,tier_3,-3,79.99999999999999,40.00
MLB,tier_1,TacklesPer1000Snaps,25.00-39.99,tier_4,-5,40.0,25.00
MLB,tier_1,TacklesPer1000Snaps,0.00-24.99,tier_5,-8,25.0,0.00
MLB,tier_1,LBSacksTFLPassDeflPer1000Snaps,12.00-100.00,tier_0,2,100.01,12.00
MLB,tier_1,LBSacksTFLPassDeflPer1000Snaps,9.00-11.99,tier_1,1,12.0,9.00
MLB,tier_1,LBSacksTFLPassDeflPer1000Snaps,6.00-8.99,tier_2,-1,9.0,6.00
MLB,tier_1,LBSacksTFLPassDeflPer1000Snaps,4.00-5.99,tier_3,-2,6.0,4.00
MLB,tier_1,LBSacksTFLPassDeflPer1000Snaps,2.00-3.99,tier_4,-4,4.0,2.00
MLB,tier_1,LBSacksTFLPassDeflPer1000Snaps,0.00-1.99,tier_5,-7,2.0,0.00
MLB,tier_1,TotalTurnoversPer1000Snaps,5.00-25.00,tier_0,2,25.01,5.00
MLB,tier_1,TotalTurnoversPer1000Snaps,3.00-4.99,tier_1,1,5.0,3.00
MLB,tier_1,TotalTurnoversPer1000Snaps,2.00-2.99,tier_2,0,3.0,2.00
MLB,tier_1,TotalTurnoversPer1000Snaps,1.00-1.99,tier_3,0,2.0,1.00
MLB,tier_1,TotalTurnoversPer1000Snaps,0.01-0.99,tier_4,-1,1.0,0.01
MLB,tier_1,TotalTurnoversPer1000Snaps,0.00,tier_5,-2,0.00,0.00
MLB,tier_2,TacklesPer1000Snaps,130.00-350.00,tier_0,4,350.01,130.00
MLB,tier_2,TacklesPer1000Snaps,115.00-129.99,tier_1,1,130.0,115.00
MLB,tier_2,TacklesPer1000Snaps,80.00-114.99,tier_2,0,115.0,80.00
MLB,tier_2,TacklesPer1000Snaps,40.00-79.99,tier_3,-2,79.99999999999999,40.00
MLB,tier_2,TacklesPer1000Snaps,25.00-39.99,tier_4,-4,40.0,25.00
MLB,tier_2,TacklesPer1000Snaps,0.00-24.99,tier_5,-7,25.0,0.00
MLB,tier_2,LBSacksTFLPassDeflPer1000Snaps,12.00-100.00,tier_0,3,100.01,12.00
MLB,tier_2,LBSacksTFLPassDeflPer1000Snaps,9.00-11.99,tier_1,1,12.0,9.00
MLB,tier_2,LBSacksTFLPassDeflPer1000Snaps,6.00-8.99,tier_2,-1,9.0,6.00
MLB,tier_2,LBSacksTFLPassDeflPer1000Snaps,4.00-5.99,tier_3,-2,6.0,4.00
MLB,tier_2,LBSacksTFLPassDeflPer1000Snaps,2.00-3.99,tier_4,-4,4.0,2.00
MLB,tier_2,LBSacksTFLPassDeflPer1000Snaps,0.00-1.99,tier_5,-6,2.0,0.00
MLB,tier_2,TotalTurnoversPer1000Snaps,5.00-25.00,tier_0,3,25.01,5.00
MLB,tier_2,TotalTurnoversPer1000Snaps,3.00-4.99,tier_1,2,5.0,3.00
MLB,tier_2,TotalTurnoversPer1000Snaps,2.00-2.99,tier_2,1,3.0,2.00
MLB,tier_2,TotalTurnoversPer1000Snaps,1.00-1.99,tier_3,0,2.0,1.00
MLB,tier_2,TotalTurnoversPer1000Snaps,0.01-0.99,tier_4,-1,1.0,0.01
MLB,tier_2,TotalTurnoversPer1000Snaps,0.00,tier_5,-2,0.00,0.00
MLB,tier_3,TacklesPer1000Snaps,130.00-350.00,tier_0,5,350.01,130.00
MLB,tier_3,TacklesPer1000Snaps,115.00-129.99,tier_1,2,130.0,115.00
MLB,tier_3,TacklesPer1000Snaps,80.00-114.99,tier_2,0,115.0,80.00
MLB,tier_3,TacklesPer1000Snaps,40.00-79.99,tier_3,-1,79.99999999999999,40.00
MLB,tier_3,TacklesPer1000Snaps,25.00-39.99,tier_4,-4,40.0,25.00
MLB,tier_3,TacklesPer1000Snaps,0.00-24.99,tier_5,-6,25.0,0.00
MLB,tier_3,LBSacksTFLPassDeflPer1000Snaps,12.00-100.00,tier_0,4,100.01,12.00
MLB,tier_3,LBSacksTFLPassDeflPer1000Snaps,9.00-11.99,tier_1,2,12.0,9.00
MLB,tier_3,LBSacksTFLPassDeflPer1000Snaps,6.00-8.99,tier_2,0,9.0,6.00
MLB,tier_3,LBSacksTFLPassDeflPer1000Snaps,4.00-5.99,tier_3,-1,6.0,4.00
MLB,tier_3,LBSacksTFLPassDeflPer1000Snaps,2.00-3.99,tier_4,-3,4.0,2.00
MLB,tier_3,LBSacksTFLPassDeflPer1000Snaps,0.00-1.99,tier_5,-5,2.0,0.00
MLB,tier_3,TotalTurnoversPer1000Snaps,5.00-25.00,tier_0,4,25.01,5.00
MLB,tier_3,TotalTurnoversPer1000Snaps,3.00-4.99,tier_1,2,5.0,3.00
MLB,tier_3,TotalTurnoversPer1000Snaps,2.00-2.99,tier_2,1,3.0,2.00
MLB,tier_3,TotalTurnoversPer1000Snaps,1.00-1.99,tier_3,0,2.0,1.00
MLB,tier_3,TotalTurnoversPer1000Snaps,0.01-0.99,tier_4,-1,1.0,0.01
MLB,tier_3,TotalTurnoversPer1000Snaps,0.00,tier_5,-2,0.00,0.00
MLB,tier_4,TacklesPer1000Snaps,130.00-350.00,tier_0,5,350.01,130.00
MLB,tier_4,TacklesPer1000Snaps,115.00-129.99,tier_1,3,130.0,115.00
MLB,tier_4,TacklesPer1000Snaps,80.00-114.99,tier_2,1,115.0,80.00
MLB,tier_4,TacklesPer1000Snaps,40.00-79.99,tier_3,-1,79.99999999999999,40.00
MLB,tier_4,TacklesPer1000Snaps,25.00-39.99,tier_4,-3,40.0,25.00
MLB,tier_4,TacklesPer1000Snaps,0.00-24.99,tier_5,-6,25.0,0.00
MLB,tier_4,LBSacksTFLPassDeflPer1000Snaps,12.00-100.00,tier_0,5,100.01,12.00
MLB,tier_4,LBSacksTFLPassDeflPer1000Snaps,9.00-11.99,tier_1,2,12.0,9.00
MLB,tier_4,LBSacksTFLPassDeflPer1000Snaps,6.00-8.99,tier_2,0,9.0,6.00
MLB,tier_4,LBSacksTFLPassDeflPer1000Snaps,4.00-5.99,tier_3,0,6.0,4.00
MLB,tier_4,LBSacksTFLPassDeflPer1000Snaps,2.00-3.99,tier_4,-2,4.0,2.00
MLB,tier_4,LBSacksTFLPassDeflPer1000Snaps,0.00-1.99,tier_5,-4,2.0,0.00
MLB,tier_4,TotalTurnoversPer1000Snaps,5.00-25.00,tier_0,5,25.01,5.00
MLB,tier_4,TotalTurnoversPer1000Snaps,3.00-4.99,tier_1,2,5.0,3.00
MLB,tier_4,TotalTurnoversPer1000Snaps,2.00-2.99,tier_2,1,3.0,2.00
MLB,tier_4,TotalTurnoversPer1000Snaps,1.00-1.99,tier_3,0,2.0,1.00
MLB,tier_4,TotalTurnoversPer1000Snaps,0.01-0.99,tier_4,-1,1.0,0.01
MLB,tier_4,TotalTurnoversPer1000Snaps,0.00,tier_5,-2,0.00,0.00
MLB,tier_5,TacklesPer1000Snaps,130.00-350.00,tier_0,6,350.01,130.00
MLB,tier_5,TacklesPer1000Snaps,115.00-129.99,tier_1,4,130.0,115.00
MLB,tier_5,TacklesPer1000Snaps,80.00-114.99,tier_2,1,115.0,80.00
MLB,tier_5,TacklesPer1000Snaps,40.00-79.99,tier_3,0,79.99999999999999,40.00
MLB,tier_5,TacklesPer1000Snaps,25.00-39.99,tier_4,-2,40.0,25.00
MLB,tier_5,TacklesPer1000Snaps,0.00-24.99,tier_5,-5,25.0,0.00
MLB,tier_5,LBSacksTFLPassDeflPer1000Snaps,12.00-100.00,tier_0,6,100.01,12.00
MLB,tier_5,LBSacksTFLPassDeflPer1000Snaps,9.00-11.99,tier_1,3,12.0,9.00
MLB,tier_5,LBSacksTFLPassDeflPer1000Snaps,6.00-8.99,tier_2,1,9.0,6.00
MLB,tier_5,LBSacksTFLPassDeflPer1000Snaps,4.00-5.99,tier_3,0,6.0,4.00
MLB,tier_5,LBSacksTFLPassDeflPer1000Snaps,2.00-3.99,tier_4,-1,4.0,2.00
MLB,tier_5,LBSacksTFLPassDeflPer1000Snaps,0.00-1.99,tier_5,-3,2.0,0.00
MLB,tier_5,TotalTurnoversPer1000Snaps,5.00-25.00,tier_0,6,25.01,5.00
MLB,tier_5,TotalTurnoversPer1000Snaps,3.00-4.99,tier_1,3,5.0,3.00
MLB,tier_5,TotalTurnoversPer1000Snaps,2.00-2.99,tier_2,1,3.0,2.00
MLB,tier_5,TotalTurnoversPer1000Snaps,1.00-1.99,tier_3,0,2.0,1.00
MLB,tier_5,TotalTurnoversPer1000Snaps,0.01-0.99,tier_4,-1,1.0,0.01
MLB,tier_5,TotalTurnoversPer1000Snaps,0.00,tier_5,-2,0.00,0.00
MLB,tier_6,TacklesPer1000Snaps,130.00-350.00,tier_0,8,350.01,130.00
MLB,tier_6,TacklesPer1000Snaps,115.00-129.99,tier_1,4,130.0,115.00
MLB,tier_6,TacklesPer1000Snaps,80.00-114.99,tier_2,2,115.0,80.00
MLB,tier_6,TacklesPer1000Snaps,40.00-79.99,tier_3,0,79.99999999999999,40.00
MLB,tier_6,TacklesPer1000Snaps,25.00-39.99,tier_4,-1,40.0,25.00
MLB,tier_6,TacklesPer1000Snaps,0.00-24.99,tier_5,-4,25.0,0.00
MLB,tier_6,LBSacksTFLPassDeflPer1000Snaps,12.00-100.00,tier_0,7,100.01,12.00
MLB,tier_6,LBSacksTFLPassDeflPer1000Snaps,9.00-11.99,tier_1,4,12.0,9.00
MLB,tier_6,LBSacksTFLPassDeflPer1000Snaps,6.00-8.99,tier_2,2,9.0,6.00
MLB,tier_6,LBSacksTFLPassDeflPer1000Snaps,4.00-5.99,tier_3,0,6.0,4.00
MLB,tier_6,LBSacksTFLPassDeflPer1000Snaps,2.00-3.99,tier_4,-1,4.0,2.00
MLB,tier_6,LBSacksTFLPassDeflPer1000Snaps,0.00-1.99,tier_5,-2,2.0,0.00
MLB,tier_6,TotalTurnoversPer1000Snaps,5.00-25.00,tier_0,7,25.01,5.00
MLB,tier_6,TotalTurnoversPer1000Snaps,3.00-4.99,tier_1,4,5.0,3.00
MLB,tier_6,TotalTurnoversPer1000Snaps,2.00-2.99,tier_2,2,3.0,2.00
MLB,tier_6,TotalTurnoversPer1000Snaps,1.00-1.99,tier_3,1,2.0,1.00
MLB,tier_6,TotalTurnoversPer1000Snaps,0.01-0.99,tier_4,0,1.0,0.01
MLB,tier_6,TotalTurnoversPer1000Snaps,0.00,tier_5,-1,0.00,0.00
CB,tier_0,TotalTurnoversPer1000Snaps,6.00-100.00,tier_0,2,100.01,6.00
