Row,Position,FirstName_x,LastName_x,FullName,TeamPrefixName,STAT_KEEP,DLINEFUMBLERECOVERYYARDS,DSECINTRETURNYARDS,DOWNSPLAYED,DLINEFUMBLERECOVERIES,ASSDEFTACKLES,BIGHITS,DEFTACKLES,DLINEHALFSACK,SEAS_YEAR,CTHALLOWED,DSECINTLONGESTRETURN,DLINESAFETIES,DSECINTS,DSECINTTDS,GAMERATING,DEFPASSDEFLECTIONS,DLINEBLOCKS,YEARBYYEARTEAMINDEX,DEFTACKLESFORLOSS,DLINEFORCEDFUMBLES,DLINESACKS,DLINEFUMBLETDS,GAMESPLAYED,GAMESSTARTED,FirstName_y,LastName_y,Row Excel,Row Editor,YearsPro,Age,TeamIndex,ContractStatus,TraitDevelopment,OverallRating,SkillPoints,RegressionPoints,TeamName_x,RatingTier,DLSacksAndTFLPer1000Snaps,DTSacksAndTFLPer1000Snaps,TotalTurnoversPer1000Snaps,LBSacksTFLPassDeflPer1000Snaps,TacklesPer1000Snaps,CBPassDeflPer1000Snaps,CBCatchAllowPer100Snaps,SafetiesCatchAllowMinusPDPerGame,TeamName_y,SkillPointDef
6993,SS,Christopher,Smith II,Christopher Smith II,LV,True,0,0,509,0,15,22,26,0,1,16,0,0,0,0,0,3,0,22,0,0,0,0,16,4,Christopher,Smith II,2578.0,2576.0,1.0,24.0,22.0,Signed,Normal,66.0,0.0,0.0,LV,tier_6,0.0,0.0,0.0,5.893909626719057,80.5500982318271,5.893909626719057,3.143418467583497,0.8125,LV,2
6995,DT,Byron,Young,Byron Young,LV,True,0,0,467,0,13,11,20,0,1,0,0,0,0,0,0,0,0,22,10,0,3,0,11,2,Byron,Young,3174.0,3172.0,1.0,23.0,22.0,Signed,Normal,69.0,0.0,0.0,LV,tier_6,32.655246252676655,35.86723768736617,0.0,27.837259100642395,70.66381156316918,0.0,0.0,0.0,LV,4
6996,RE,Tyree,Wilson,Tyree Wilson,LV,True,0,0,814,0,27,23,29,0,1,1,0,0,0,0,0,0,0,22,9,0,3,0,13,8,Tyree,Wilson,3100.0,3098.0,1.0,24.0,22.0,Signed,Normal,73.0,0.0,0.0,LV,tier_5,17.506142506142506,19.348894348894348,0.0,14.742014742014742,68.7960687960688,0.0,0.12285012285012285,0.07692307692307693,LV,-6
6997,MLB,Amari,Burney,Amari Burney,LV,True,0,0,368,0,6,6,9,0,1,9,0,0,0,0,0,1,0,22,0,0,0,0,16,3,Amari,Burney,390.0,388.0,1.0,24.0,22.0,Signed,Normal,64.0,0.0,0.0,LV,tier_6,0.0,0.0,0.0,2.717391304347826,40.76086956521739,2.717391304347826,2.4456521739130435,0.5,LV,-5
6999,CB,Jack,Jones,Jack Jones,LV,True,0,17,646,0,10,15,27,0,1,11,7,0,3,0,0,2,0,22,1,0,0,0,16,3,Jack,Jones,1533.0,1531.0,2.0,26.0,22.0,Signed,Star,72.0,0.0,0.0,LV,tier_5,1.5479876160990713,1.5479876160990713,4.643962848297213,4.643962848297213,57.27554179566564,3.0959752321981426,1.7027863777089782,0.5625,LV,2
7001,CB,Michael,Davis,Michael Davis,LV,True,0,0,828,0,14,27,36,0,1,15,0,0,0,0,0,9,0,22,0,0,0,0,14,11,Michael,Davis,666.0,664.0,7.0,29.0,22.0,Signed,Normal,77.0,0.0,0.0,LV,tier_4,0.0,0.0,0.0,10.869565217391305,60.386473429951685,10.869565217391305,1.8115942028985508,0.42857142857142855,LV,0
7002,SS,Kyle,Dugger,Kyle Dugger,LV,True,40,0,828,1,22,25,35,0,1,20,0,0,0,0,0,9,0,22,0,1,0,0,11,11,Kyle,Dugger,754.0,752.0,4.0,28.0,22.0,Signed,Star,83.0,0.0,0.0,LV,tier_3,0.0,0.0,2.4154589371980677,10.869565217391305,68.84057971014492,10.869565217391305,2.4154589371980677,1.0,LV,-1
7003,CB,Caelen,Carson,Caelen Carson,LV,True,0,17,553,0,11,12,19,1,1,12,17,0,1,0,0,8,0,22,0,0,0,0,13,2,Caelen,Carson,3240.0,3238.0,0.0,22.0,22.0,Signed,Normal,74.0,0.0,0.0,LV,tier_5,0.0,0.0,1.8083182640144664,14.466546112115731,54.249547920434,14.466546112115731,2.1699819168173597,0.3076923076923077,LV,2
7004,DT,Junior,Tafuna,Junior Tafuna,LV,True,15,0,611,1,16,20,28,0,1,0,0,0,0,0,0,0,0,22,8,1,1,0,13,6,Junior,Tafuna,3293.0,3291.0,0.0,22.0,22.0,Signed,Normal,72.0,0.0,0.0,LV,tier_5,15.957446808510637,16.775777414075286,3.273322422258593,14.729950900163667,72.01309328968904,0.0,0.0,0.0,LV,0
7006,ROLB,Deshawn,Pace,Deshawn Pace,LV,True,0,0,485,0,8,8,15,0,1,6,0,0,0,0,0,2,0,22,0,0,0,0,15,6,Deshawn,Pace,3588.0,3586.0,0.0,22.0,22.0,Signed,Normal,66.0,0.0,0.0,LV,tier_6,0.0,0.0,0.0,4.123711340206186,47.42268041237113,4.123711340206186,1.2371134020618557,0.26666666666666666,LV,-3
7007,FS,Micah,Hyde,Micah Hyde,BUF,True,0,5,1048,0,28,25,36,0,1,17,5,0,1,0,0,6,0,2,1,0,0,0,16,16,Micah,Hyde,1361.0,1359.0,11.0,33.0,2.0,Signed,Star,85.0,0.0,0.0,BUF,tier_2,0.9541984732824427,0.9541984732824427,0.9541984732824427,6.679389312977099,61.06870229007633,5.7251908396946565,1.6221374045801527,0.6875,BUF,-3
7008,SS,Jordan,Poyer,Jordan Poyer,BUF,True,0,0,1189,0,23,34,46,0,1,26,0,0,0,0,0,14,0,2,0,0,0,0,16,16,Jordan,Poyer,2270.0,2268.0,11.0,33.0,2.0,Signed,Star,82.0,0.0,0.0,BUF,tier_3,0.0,0.0,0.0,11.774600504625736,58.03195962994113,11.774600504625736,2.1867115222876365,0.75,BUF,-3
7009,DT,DaQuan,Jones,DaQuan Jones,BUF,True,10,0,816,1,14,33,41,1,1,0,0,0,0,0,0,1,0,2,10,2,6,0,14,5,DaQuan,Jones,1528.0,1526.0,10.0,32.0,2.0,Signed,Normal,78.0,0.0,0.0,BUF,tier_4,25.122549019607845,28.799019607843135,3.676470588235294,20.833333333333332,67.40196078431372,1.2254901960784315,0.0,-0.07142857142857142,BUF,-1
7010,CB,Tre'Davious,White,Tre'Davious White,BUF,True,0,68,945,0,38,32,44,0,1,21,20,0,5,2,0,13,0,2,0,0,2,0,16,16,Tre'Davious,White,3012.0,3010.0,7.0,29.0,2.0,Signed,Superstar,88.0,0.0,0.0,BUF,tier_2,3.7037037037037037,4.761904761904763,7.407407407407407,15.873015873015872,86.77248677248677,13.756613756613756,2.2222222222222223,0.5,BUF,5
7011,CB,Taron,Johnson,Taron Johnson,BUF,True,0,13,963,0,18,36,51,0,1,31,10,0,2,0,0,7,0,2,0,0,0,0,16,1,Taron,Johnson,1495.0,1493.0,6.0,28.0,2.0,Signed,Normal,81.0,0.0,0.0,BUF,tier_3,0.0,0.0,2.0768431983385254,7.268951194184839,71.65109034267913,7.268951194184839,3.2191069574247146,1.5,BUF,-2
7018,RE,Morgan,Fox,Morgan Fox,LAC,True,41,0,792,3,20,26,31,0,1,0,0,0,0,0,0,2,0,7,12,3,8,1,15,7,Morgan,Fox,925.0,923.0,8.0,29.0,7.0,Signed,Normal,73.0,0.0,0.0,LAC,tier_5,32.82828282828283,37.87878787878788,8.838383838383837,27.777777777777775,64.39393939393939,2.5252525252525255,0.0,-0.13333333333333333,LAC,12
7019,ROLB,Davion,Taylor,Davion Taylor,ARI,True,0,0,394,0,5,6,7,0,1,7,0,0,0,0,0,0,0,6,0,0,0,0,15,5,Davion,Taylor,2740.0,2738.0,4.0,26.0,6.0,Signed,Normal,67.0,0.0,0.0,ARI,tier_6,0.0,0.0,0.0,0.0,30.456852791878173,0.0,1.7766497461928936,0.4666666666666667,ARI,-4
7022,LE,Tavius,Robinson,Tavius Robinson,BAL,True,0,0,664,0,15,17,28,1,1,0,0,1,0,0,0,0,0,24,11,0,6,0,15,9,Tavius,Robinson,2402.0,2400.0,1.0,25.0,24.0,Signed,Normal,68.0,0.0,0.0,BAL,tier_6,32.37951807228916,36.897590361445786,1.5060240963855422,25.602409638554217,64.75903614457832,0.0,0.0,0.0,BAL,3
7030,SS,Andrew,Mukuba,Andrew Mukuba,IND,True,0,5,462,0,16,31,39,1,1,27,5,0,1,0,0,6,0,9,1,0,0,0,10,0,Andrew,Mukuba,3280.0,3278.0,0.0,21.0,9.0,Signed,Normal,73.0,0.0,0.0,IND,tier_5,2.1645021645021645,2.1645021645021645,2.1645021645021645,15.151515151515152,119.04761904761904,12.987012987012989,5.844155844155844,2.1,IND,10
7031,RE,Chop,Robinson,Chop Robinson,DET,True,8,0,328,1,1,9,13,0,1,0,0,0,0,0,0,0,1,18,4,1,1,1,15,5,Chop,Robinson,3208.0,3206.0,0.0,21.0,18.0,Signed,Normal,72.0,0.0,0.0,DET,tier_5,17.53048780487805,19.054878048780488,12.195121951219512,15.24390243902439,42.6829268292683,0.0,0.0,0.0,DET,3
7033,SS,Mike,Brown,Mike Brown,TEN,True,0,0,412,0,13,8,12,0,1,9,0,0,0,0,0,2,0,29,0,0,0,0,16,2,Mike,Brown,355.0,353.0,2.0,25.0,29.0,Signed,Normal,62.0,0.0,0.0,TEN,tier_6,0.0,0.0,0.0,4.854368932038835,60.67961165048544,4.854368932038835,2.1844660194174756,0.4375,TEN,-3
7034,DT,Naquan,Jones,Naquan Jones,TEN,True,0,0,857,0,15,25,38,0,1,0,0,0,0,0,0,1,0,29,18,0,4,0,16,0,Naquan,Jones,1549.0,1547.0,3.0,26.0,29.0,Signed,Normal,64.0,0.0,0.0,TEN,tier_6,29.171528588098017,31.505250875145858,0.0,26.837806301050176,61.84364060676779,1.1668611435239205,0.0,-0.0625,TEN,1
7037,MLB,Jonas,Griffith,Jonas Griffith,TEN,True,0,0,843,0,17,32,54,1,1,32,0,0,0,0,0,3,0,29,1,0,0,0,15,0,Jonas,Griffith,1082.0,1080.0,4.0,27.0,29.0,Signed,Normal,72.0,0.0,0.0,TEN,tier_5,1.1862396204033216,1.1862396204033216,0.0,4.744958481613287,84.22301304863583,3.558718861209964,3.795966785290629,1.9333333333333333,TEN,-2
7038,MLB,Jamon,Dumas-Johnson,Jamon Dumas-Johnson,TEN,True,0,0,955,0,24,58,82,0,1,55,0,0,0,0,0,4,0,29,0,0,0,0,13,7,Jamon,Dumas-Johnson,3253.0,3251.0,0.0,22.0,29.0,Signed,Normal,74.0,0.0,0.0,TEN,tier_5,0.0,0.0,0.0,4.188481675392671,110.99476439790575,4.188481675392671,5.7591623036649215,3.923076923076923,TEN,-1
7039,LE,Ovie,Oghoufo,Ovie Oghoufo,TEN,True,18,0,525,2,11,16,25,1,1,1,0,0,0,0,0,1,0,29,6,2,4,0,16,7,Ovie,Oghoufo,3352.0,3350.0,0.0,23.0,29.0,Signed,Normal,71.0,0.0,0.0,TEN,tier_5,24.761904761904763,28.57142857142857,7.619047619047619,20.952380952380953,68.57142857142857,1.9047619047619047,0.19047619047619047,0.0,TEN,7
7040,CB,Jason,Marshall Jr.,Jason Marshall Jr.,TEN,True,17,22,601,1,11,13,24,1,1,14,12,0,2,0,0,9,0,29,0,1,0,0,15,1,Jason,Marshall Jr.,3382.0,3380.0,0.0,21.0,29.0,Signed,Normal,71.0,0.0,0.0,TEN,tier_5,0.0,0.0,6.655574043261232,14.975041597337771,58.23627287853577,14.975041597337771,2.329450915141431,0.3333333333333333,TEN,5
7041,FS,Akeem,Dent,Akeem Dent,TEN,True,0,0,303,0,4,4,7,0,1,1,0,0,0,0,0,1,0,29,0,0,0,0,16,0,Akeem,Dent,3559.0,3557.0,0.0,23.0,29.0,Signed,Normal,67.0,0.0,0.0,TEN,tier_6,0.0,0.0,0.0,3.3003300330033003,36.303630363036305,3.3003300330033003,0.33003300330033003,0.0,TEN,-4
7042,LOLB,Anthony,Barr,Anthony Barr,TEN,True,0,29,509,0,9,18,25,0,1,20,29,0,1,0,0,1,0,29,0,0,0,0,16,16,Anthony,Barr,157.0,155.0,10.0,32.0,29.0,Signed,Normal,72.0,0.0,0.0,TEN,tier_5,0.0,0.0,1.9646365422396854,1.9646365422396854,66.79764243614932,1.9646365422396854,3.9292730844793713,1.1875,TEN,-4
7043,LE,Danielle,Hunter,Danielle Hunter,MIN,True,13,0,627,1,14,28,31,0,1,0,0,0,0,0,0,0,0,30,8,1,10,0,10,10,Danielle,Hunter,1348.0,1346.0,9.0,29.0,30.0,Signed,XFactor,89.0,0.0,0.0,MIN,tier_2,40.66985645933014,48.64433811802233,3.189792663476874,28.70813397129187,71.77033492822966,0.0,0.0,0.0,MIN,3
7044,SS,Harrison,Smith,Harrison Smith,MIN,True,0,0,1117,0,29,43,52,1,1,32,0,0,0,0,0,14,0,30,0,0,0,0,16,16,Harrison,Smith,2594.0,2592.0,12.0,35.0,30.0,Signed,Star,85.0,0.0,0.0,MIN,tier_2,0.0,0.0,0.0,12.533572068039392,72.51566696508505,12.533572068039392,2.864816472694718,1.125,MIN,-2
7045,RE,Marcus,Davenport,Marcus Davenport,MIN,True,0,0,787,0,26,29,35,0,1,0,0,0,0,0,0,0,0,30,8,0,7,0,13,13,Marcus,Davenport,641.0,639.0,6.0,27.0,30.0,Signed,Star,76.0,0.0,0.0,MIN,tier_4,25.73062261753494,30.177890724269375,0.0,19.05972045743329,77.50952986022871,0.0,0.0,0.0,MIN,-2
7046,DT,Harrison,Phillips,Harrison Phillips,MIN,True,16,0,964,1,32,29,42,0,1,0,0,0,0,0,0,3,0,30,14,1,9,0,16,16,Harrison,Phillips,2230.0,2228.0,6.0,28.0,30.0,Signed,Star,81.0,0.0,0.0,MIN,tier_3,30.86099585062241,35.52904564315352,2.074688796680498,26.970954356846473,76.76348547717843,3.1120331950207465,0.0,-0.1875,MIN,2
7047,CB,Byron,Murphy Jr,Byron Murphy Jr,MIN,True,0,56,957,0,8,36,50,0,1,32,22,0,3,0,0,19,0,30,0,0,0,0,16,16,Byron,Murphy Jr,2025.0,2023.0,5.0,26.0,30.0,Signed,Star,78.0,0.0,0.0,MIN,tier_4,0.0,0.0,3.134796238244514,19.853709508881924,60.60606060606061,19.853709508881924,3.343782654127482,0.8125,MIN,4
7048,SS,Josh,Metellus,Josh Metellus,MIN,True,0,23,445,0,5,11,18,0,1,8,15,0,2,0,0,5,0,30,0,0,0,0,16,0,Josh,Metellus,1924.0,1922.0,4.0,26.0,30.0,Signed,Normal,71.0,0.0,0.0,MIN,tier_5,0.0,0.0,4.49438202247191,11.235955056179774,51.68539325842696,11.235955056179774,1.7977528089887642,0.1875,MIN,3
7049,FS,Camryn,Bynum,Camryn Bynum,MIN,True,0,0,727,0,17,23,36,0,1,20,0,0,0,0,0,5,0,30,0,0,0,0,11,11,Camryn,Bynum,412.0,410.0,3.0,26.0,30.0,Signed,Superstar,78.0,0.0,0.0,MIN,tier_4,0.0,0.0,0.0,6.87757909215956,72.90233837689134,6.87757909215956,2.7510316368638237,1.3636363636363635,MIN,0
7051,MLB,Brian,Asamoah II,Brian Asamoah II,MIN,True,0,0,991,0,32,41,71,1,1,40,0,0,0,0,0,2,0,30,2,0,2,0,15,2,Brian,Asamoah II,102.0,100.0,2.0,24.0,30.0,Signed,Normal,71.0,0.0,0.0,MIN,tier_5,5.549949545913219,6.559031281533804,0.0,6.054490413723511,103.93541876892027,2.0181634712411705,4.036326942482341,2.533333333333333,MIN,0
7052,CB,Akayleb,Evans,Akayleb Evans,MIN,True,0,0,408,0,6,8,13,0,1,3,0,0,0,0,0,1,0,30,0,0,0,0,16,0,Akayleb,Evans,832.0,830.0,2.0,25.0,30.0,Signed,Normal,70.0,0.0,0.0,MIN,tier_5,0.0,0.0,0.0,2.450980392156863,46.568627450980394,2.450980392156863,0.7352941176470588,0.125,MIN,-3
7053,CB,Andrew,Booth Jr,Andrew Booth Jr,MIN,True,0,0,332,0,6,4,5,0,1,1,0,0,0,0,0,1,0,30,0,0,0,0,16,0,Andrew,Booth Jr,263.0,261.0,2.0,23.0,30.0,Signed,Normal,69.0,0.0,0.0,MIN,tier_6,0.0,0.0,0.0,3.0120481927710845,33.13253012048193,3.0120481927710845,0.30120481927710846,0.0,MIN,0
7054,FS,Lewis,Cine,Lewis Cine,MIN,True,0,3,923,0,20,38,53,0,1,31,3,0,1,0,0,6,0,30,1,0,0,0,16,5,Lewis,Cine,505.0,503.0,2.0,24.0,30.0,Signed,Star,70.0,0.0,0.0,MIN,tier_5,1.0834236186348862,1.0834236186348862,1.0834236186348862,7.583965330444204,79.0899241603467,6.500541711809317,3.358613217768147,1.5625,MIN,8
7055,MLB,C.J.,Mosley,C.J. Mosley,NYJ,True,20,14,883,1,21,63,82,0,1,44,7,0,2,0,0,4,0,17,0,1,1,0,13,13,C.J.,Mosley,2006.0,2004.0,10.0,32.0,17.0,Signed,Star,83.0,0.0,0.0,NYJ,tier_3,1.9818799546998866,2.548131370328426,4.530011325028313,5.662514156285391,116.64779161947905,4.530011325028313,4.983012457531144,3.076923076923077,NYJ,0
7057,LE,Jonah,Williams,Jonah Williams,LAR,True,0,0,377,0,6,4,6,1,1,0,0,0,0,0,0,0,0,23,1,0,1,0,13,0,Jonah,Williams,3052.0,3050.0,4.0,29.0,23.0,Signed,Normal,68.0,0.0,0.0,LAR,tier_6,7.294429708222812,8.620689655172413,0.0,5.305039787798409,31.83023872679045,0.0,0.0,0.0,LAR,-4
7061,CB,Arthur,Maulet,Arthur Maulet,IND,True,0,15,675,0,22,22,36,0,1,13,15,0,1,0,0,8,0,9,0,0,0,0,12,10,Arthur,Maulet,1830.0,1828.0,7.0,31.0,9.0,Signed,Normal,72.0,0.0,0.0,IND,tier_5,0.0,0.0,1.4814814814814814,11.851851851851851,85.92592592592592,11.851851851851851,1.925925925925926,0.4166666666666667,IND,1
7062,SS,Donovan,Wilson,Donovan Wilson,DAL,True,0,7,818,0,17,26,30,1,1,13,3,0,4,0,0,4,0,10,0,0,0,0,12,12,Donovan,Wilson,3089.0,3087.0,5.0,29.0,10.0,Signed,Normal,76.0,0.0,0.0,DAL,tier_4,0.0,0.0,4.88997555012225,4.88997555012225,57.45721271393643,4.88997555012225,1.5892420537897312,0.75,DAL,-3
7063,RE,Logan,Hall,Logan Hall,TB,True,16,0,316,1,9,18,20,1,1,0,0,0,0,0,0,0,0,5,6,1,4,0,11,8,Logan,Hall,1107.0,1105.0,2.0,24.0,5.0,Signed,Normal,70.0,0.0,0.0,TB,tier_5,41.13924050632911,47.46835443037975,6.329113924050633,31.645569620253166,91.77215189873418,0.0,0.0,0.0,TB,13
7075,DT,Mazi,Smith,Mazi Smith,DAL,True,0,0,310,0,3,14,17,1,1,0,0,0,0,0,0,0,0,10,6,0,4,0,10,0,Mazi,Smith,2605.0,2603.0,1.0,23.0,10.0,Signed,Normal,72.0,0.0,0.0,DAL,tier_5,41.935483870967744,48.387096774193544,0.0,32.25806451612903,64.51612903225806,0.0,0.0,0.0,DAL,7
7078,DT,Javon,Hargrave,Javon Hargrave,SF,True,23,0,776,2,23,35,39,0,1,0,0,0,0,0,0,1,0,14,11,2,11,0,14,4,Javon,Hargrave,1137.0,1135.0,8.0,31.0,14.0,Signed,Star,79.0,0.0,0.0,SF,tier_4,38.9819587628866,46.06958762886598,5.154639175257732,29.639175257731956,79.89690721649484,1.288659793814433,0.0,-0.07142857142857142,SF,10
7079,ROLB,Dre,Greenlaw,Dre Greenlaw,SF,True,0,0,760,0,28,49,61,1,1,28,0,0,0,0,0,2,0,14,1,0,0,0,10,10,Dre,Greenlaw,1073.0,1071.0,5.0,27.0,14.0,Signed,Star,85.0,0.0,0.0,SF,tier_2,1.3157894736842104,1.3157894736842104,0.0,3.947368421052632,117.10526315789474,2.631578947368421,3.684210526315789,2.6,SF,-8
7080,RE,Nick,Bosa,Nick Bosa,SF,True,17,0,1038,1,25,41,48,1,1,0,0,0,0,0,0,0,1,14,14,2,7,0,16,16,Nick,Bosa,270.0,268.0,5.0,26.0,14.0,Signed,XFactor,98.0,0.0,0.0,SF,tier_0,25.289017341040463,28.660886319845858,3.8535645472061657,20.23121387283237,70.32755298651253,0.0,0.0,0.0,SF,-7
7081,CB,Deommodore,Lenoir,Deommodore Lenoir,SF,True,0,0,1030,0,18,39,54,0,1,27,0,0,0,0,0,2,0,14,0,0,0,0,16,10,Deommodore,Lenoir,1707.0,1705.0,3.0,24.0,14.0,Signed,Star,76.0,0.0,0.0,SF,tier_4,0.0,0.0,0.0,1.941747572815534,69.90291262135922,1.941747572815534,2.621359223300971,1.5625,SF,-5
7083,ROLB,Dee,Winters,Dee Winters,SF,True,0,0,646,0,14,18,23,0,1,9,0,0,0,0,0,3,0,14,0,0,0,0,16,6,Dee,Winters,3113.0,3111.0,1.0,23.0,14.0,Signed,Normal,65.0,0.0,0.0,SF,tier_6,0.0,0.0,0.0,4.643962848297213,57.27554179566564,4.643962848297213,1.393188854489164,0.375,SF,-1
7084,LOLB,Jalen,Graham,Jalen Graham,SF,True,0,46,438,0,7,12,20,0,1,11,22,0,3,0,0,3,0,14,0,0,1,0,15,12,Jalen,Graham,1048.0,1046.0,1.0,23.0,14.0,Signed,Normal,65.0,0.0,0.0,SF,tier_6,3.9954337899543377,5.136986301369863,6.8493150684931505,9.1324200913242,61.64383561643835,6.8493150684931505,2.5114155251141552,0.5333333333333333,SF,7
7086,CB,Nate,Wiggins,Nate Wiggins,SF,True,0,0,600,0,15,33,43,0,1,21,0,0,0,0,0,6,0,14,0,0,0,0,11,6,Nate,Wiggins,3218.0,3216.0,0.0,21.0,14.0,Signed,Normal,76.0,0.0,0.0,SF,tier_4,0.0,0.0,0.0,10.0,96.66666666666667,10.0,3.5000000000000004,1.3636363636363635,SF,-1
7089,FS,Tashaun,Gipson Sr,Tashaun Gipson Sr,SF,True,43,13,907,2,25,23,35,1,1,19,13,0,1,0,0,10,0,14,0,2,0,0,13,13,Tashaun,Gipson Sr,1013.0,1011.0,12.0,34.0,14.0,Signed,Normal,75.0,0.0,0.0,SF,tier_4,0.0,0.0,5.512679162072767,11.025358324145534,66.15214994487322,11.025358324145534,2.0948180815876514,0.6923076923076923,SF,9
7090,LE,DeMarcus,Walker,DeMarcus Walker,CHI,True,47,0,723,3,14,16,31,1,1,0,0,0,0,0,0,1,0,0,9,3,5,0,16,0,DeMarcus,Walker,2927.0,2925.0,7.0,29.0,0.0,Signed,Normal,71.0,0.0,0.0,CHI,tier_5,24.550484094052557,28.008298755186722,8.298755186721992,20.74688796680498,62.24066390041494,1.3831258644536653,0.0,-0.0625,CHI,7
7091,FS,Eddie,Jackson,Eddie Jackson,CHI,True,0,0,1219,0,31,31,48,0,1,17,0,0,0,0,0,6,0,0,0,0,0,0,16,16,Eddie,Jackson,1399.0,1397.0,7.0,30.0,0.0,Signed,Star,79.0,0.0,0.0,CHI,tier_4,0.0,0.0,0.0,4.9220672682526665,64.80721903199344,4.9220672682526665,1.3945857260049221,0.6875,CHI,-5
7092,MLB,Tremaine,Edmunds,Tremaine Edmunds,CHI,True,0,7,1469,0,37,89,124,0,1,82,7,0,1,0,0,4,0,0,1,0,0,0,16,16,Tremaine,Edmunds,781.0,779.0,6.0,26.0,0.0,Signed,Star,84.0,0.0,0.0,CHI,tier_3,0.6807351940095302,0.6807351940095302,0.6807351940095302,3.4036759700476513,109.59836623553437,2.722940776038121,5.582028590878148,4.875,CHI,-5
7093,FS,Ji'Ayir,Brown,Ji'Ayir Brown,SF,True,0,0,381,0,4,9,13,0,1,9,0,0,0,0,0,4,0,14,0,0,0,0,16,3,Ji'Ayir,Brown,349.0,347.0,1.0,24.0,14.0,Signed,Normal,69.0,0.0,0.0,SF,tier_6,0.0,0.0,0.0,10.498687664041995,44.61942257217848,10.498687664041995,2.3622047244094486,0.3125,SF,4
7094,DT,Justin,Jones,Justin Jones,CHI,True,9,0,1100,1,22,47,63,1,1,0,0,0,0,0,0,0,0,0,20,1,5,0,16,13,Justin,Jones,1544.0,1542.0,6.0,28.0,0.0,Signed,Normal,73.0,0.0,0.0,CHI,tier_5,26.136363636363633,28.409090909090907,1.8181818181818181,22.727272727272727,77.27272727272727,0.0,0.0,0.0,CHI,0
7095,RE,Yannick,Ngakoue,Yannick Ngakoue,CHI,True,0,0,1130,0,23,26,31,1,1,0,0,0,0,0,0,0,0,0,8,0,3,0,15,4,Yannick,Ngakoue,2065.0,2063.0,8.0,29.0,0.0,Signed,Normal,75.0,0.0,0.0,CHI,tier_4,11.725663716814159,13.053097345132743,0.0,9.734513274336283,47.78761061946903,0.0,0.0,0.0,CHI,-6
7096,ROLB,T.J.,Edwards,T.J. Edwards,CHI,True,0,8,1142,0,41,87,103,0,1,44,8,0,2,0,0,10,0,0,2,0,0,0,16,16,T.J.,Edwards,790.0,788.0,5.0,28.0,0.0,Signed,Star,80.0,0.0,0.0,CHI,tier_3,1.7513134851138354,1.7513134851138354,1.7513134851138354,10.507880910683012,126.09457092819615,8.756567425569177,3.852889667250438,2.125,CHI,0
7097,CB,Jaylon,Johnson,Jaylon Johnson,CHI,True,0,36,800,0,23,37,50,0,1,32,22,0,2,0,0,8,0,0,0,0,0,0,13,13,Jaylon,Johnson,1481.0,1479.0,4.0,25.0,0.0,Signed,Star,82.0,0.0,0.0,CHI,tier_3,0.0,0.0,2.5,10.0,91.25,10.0,4.0,1.8461538461538463,CHI,0
7100,DT,Vita,Vea,Vita Vea,TB,True,51,0,788,2,21,37,43,1,1,0,0,0,0,0,0,0,0,5,22,2,5,2,12,12,Vita,Vea,2900.0,2898.0,6.0,29.0,5.0,Signed,Star,87.0,0.0,0.0,TB,tier_2,39.02284263959391,42.19543147208122,7.614213197969543,34.263959390862944,81.21827411167511,0.0,0.0,0.0,TB,8
7101,CB,Carlton,Davis III,Carlton Davis III,TB,True,0,16,838,0,20,29,40,0,1,28,12,0,2,0,0,12,0,5,0,0,0,0,13,13,Carlton,Davis III,647.0,645.0,6.0,27.0,5.0,Signed,Star,82.0,0.0,0.0,TB,tier_3,0.0,0.0,2.3866348448687353,14.319809069212411,71.59904534606206,14.319809069212411,3.341288782816229,1.2307692307692308,TB,0
7103,DT,Greg,Gaines,Greg Gaines,TB,True,14,0,944,1,23,34,47,1,1,0,0,0,0,0,0,1,0,5,16,1,6,0,16,4,Greg,Gaines,960.0,958.0,5.0,28.0,5.0,Signed,Star,75.0,0.0,0.0,TB,tier_4,28.072033898305087,31.25,2.1186440677966103,24.364406779661017,74.15254237288136,1.0593220338983051,0.0,-0.0625,TB,0
7105,MLB,Devin,White,Devin White,TB,True,0,3,1279,0,48,77,102,0,1,45,3,0,1,0,0,13,0,5,3,0,3,0,16,16,Devin,White,3005.0,3003.0,5.0,26.0,5.0,Signed,Star,81.0,0.0,0.0,TB,tier_3,6.450351837372948,7.623143080531666,0.7818608287724785,14.855355746677093,117.27912431587177,10.16419077404222,3.5183737294761532,2.0,TB,-1
7106,CB,Jamel,Dean,Jamel Dean,TB,True,34,29,1119,1,26,43,55,1,1,39,16,0,2,0,0,18,0,5,0,1,0,1,16,16,Jamel,Dean,684.0,682.0,5.0,27.0,5.0,Signed,Star,80.0,0.0,0.0,TB,tier_3,0.0,0.0,4.468275245755138,16.0857908847185,72.38605898123325,16.0857908847185,3.485254691689008,1.3125,TB,4
7107,FS,Antoine,Winfield Jr,Antoine Winfield Jr,TB,True,0,0,926,0,25,20,35,0,1,17,0,0,0,0,0,8,0,5,0,0,0,0,14,14,Antoine,Winfield Jr,3104.0,3102.0,4.0,26.0,5.0,Signed,Star,87.0,0.0,0.0,TB,tier_2,0.0,0.0,0.0,8.639308855291578,64.79481641468684,8.639308855291578,1.8358531317494602,0.6428571428571429,TB,-2
